case_id,text,label,reply,intent,label_id
t1646,the eperience with ya was bad help me to lodge a reclamation,FEEDBACK,"I'm truly sorry to hear that your experience with our organization was unsatisfactory. Please know that we take customer feedback very seriously, and I empathize with your desire to lodge a reclamation. To assist you further, I kindly request additional details about the specific issue you encountered. Understanding the root of the problem will enable us to address your concerns more effectively and provide you with the appropriate support. Thank you for bringing this matter to our attention, and we appreciate your patience as we work towards a resolution.",complaint,4
t1660,I try to speak to a person,CONTACT,"Always good to connect! I'm attuned to the fact that you've been attempting to speak to a person. Our team is always here to assist you. To connect with a live agent, please follow these steps: 
1. Visit our website at [Company Website URL].
2. Navigate to the ""Contact Us"" page.
3. Look for the option to chat with a live agent or find our customer service phone number.
4. If the chat option is available, click on it to start a conversation with a live agent who will guide you further.
5. If you prefer to speak with a live agent over the phone, dial our customer service number and a representative will be happy to assist you.

Please keep in mind that our working hours are from [Customer Support Hours]. If you reach out to us outside of these hours, we may still be able to assist you through our website's self-help resources or email. Rest assured that we are dedicated to providing you with the best possible support experience. If you have any further questions or need additional assistance, do not hesitate to let us know. We're here for you, every step of the way!",contact_human_agent,2
t1689,question about the deletion of my {{Account Category}} account,ACCOUNT,"Thank you for trusting about the deletion of your {{Account Category}} account. I understand that you have some questions or concerns regarding this process. I want to assure you that we are here to provide you with the information and assistance you need. Please let me know the specific details or queries you have, and I'll be more than happy to help you with the deletion of your {{Account Category}} account. Your satisfaction is our top priority, and we want to ensure that your experience with us is as smooth as possible.",delete_account,0
t1726,I try to restore my user profile PIN,ACCOUNT,"I've understood you're trying to restore your user profile PIN, and I'm here to guide you through the process. Restoring your PIN is essential to regain access to your user profile. Let's get started:

1. Access the ""{{Profile PIN Recovery}}"" page on our platform.
2. Follow the instructions provided on the page to verify your identity and initiate the PIN restoration process.
3. You may be asked to provide certain personal details or answer security questions associated with your user profile.
4. Once the verification process is complete, you'll be prompted to create a new PIN for your profile.
5. Make sure to choose a secure PIN that's easy for you to remember, but difficult for others to guess.

If you encounter any difficulties during the PIN restoration process or have any further questions, feel free to reach out. We're always here to assist you and ensure your user profile is fully accessible.",recover_password,0
t1734,where do I see what options for delivery you offer?,DELIVERY,"Positively! To find out the delivery options we offer, you can visit our website and navigate to the product page of the item you wish to purchase. On the product page, you'll typically find a section that provides information about the available delivery options.

Additionally, during the checkout process, once you've added the item to your cart, you'll be presented with a list of available delivery methods and their corresponding costs. This allows you to choose the option that best suits your needs.

If you prefer personalized assistance or have specific questions about delivery options, you can also reach out to our customer support team via phone, email, or live chat. They will be more than happy to guide you through the various shipping choices and help you make an informed decision.

Remember, every interaction is an opportunity for us to enhance your overall shopping experience, so don't hesitate to reach out to us for any further assistance or clarification. We're here to ensure your satisfaction every step of the way!",delivery_options,3
t1792,i need help to inform of issues with online payments,PAYMENT,"Glad you got in touch to us regarding the issues you're facing with online payments. I'm here to assist you with this matter. In order to provide you with the most accurate and effective support, could you please provide more specific details about the issues you're encountering? This will allow me to better understand the situation and guide you towards a resolution. Your feedback plays a vital role in helping us improve our systems and ensure a smooth payment process for all our customers. I appreciate your understanding and cooperation in this matter.",payment_issue,7
t1810,I have got to speak to a fucking person,CONTACT,Thank you for getting in touch! 🌟 I completely understand that you need to speak with a person. I apologize for any frustration or inconvenience you may have experienced. Our dedicated customer service team is here to assist you. I will connect you to a human representative who will be able to address your concerns personally and provide the assistance you need. Please hold on for a moment while I transfer you to a live agent.,contact_human_agent,2
t1816,I don't know what I have to do to see the withdrawal pemalty,CANCEL,"No worries! To view the withdrawal penalty, you can simply log in to your account and navigate to the ""Cancellation Fees"" section. This will provide you with all the details regarding any penalties associated with withdrawing your service.",check_cancellation_fee,1
t1819,I need help to solve errors with payments,PAYMENT,"I can sense that you're encountering errors with your payments, and I'm here to help. To better assist you, could you please provide more information about the specific errors you're facing? This will allow us to dig deeper into the issue and find a suitable solution. Rest assured, we'll work together to resolve these errors and ensure a smooth payment experience for you. Thank you for bringing this to our attention, and I appreciate your patience.",payment_issue,7
t1837,help me check the cancellation charge,CANCEL,"Assuredly! We can assist you in checking the cancellation charge. To provide you with accurate information, could you please provide us with your account details or contact our customer service team? They will be able to give you the specific cancellation charge related to your account.",check_cancellation_fee,1
t1843,can you help me speaking with a live agent?,CONTACT,"We appreciate your message! It's clear to me that you would like to speak with a live agent. I'm here to assist you with that. To speak with a live agent, you can either click on the ""Chat with Us"" button on our website or call our customer support hotline at {{Customer Support Phone Number}}. Our dedicated team of agents is ready to provide you with personalized assistance. Is there anything else I can help you with?",contact_human_agent,2
t1888,"I have to order some of your article, how can I do it?",ORDER,"Thank you for considering ordering our articles! I'm here to help you with the process. To place an order, you can visit our website and navigate to the 'Shop' section. From there, you can browse our collection of articles and select the ones you would like to order. Once you have chosen the articles, you can proceed to the checkout page, where you will provide your shipping and payment details. If you have any specific questions or need assistance at any step, feel free to let me know. I'm here to ensure your ordering experience is smooth and enjoyable.",place_order,6
t1927,i want assistance to submit my feedback for a service,FEEDBACK,"Happy to get your message to us for assistance with submitting your feedback for our service! Your feedback is vital in helping us understand your experience and improve our offerings. To submit your feedback, you can visit our website and go to the ""Feedback"" section, where you can fill out a form with your comments and suggestions. Alternatively, you can also reach out to our customer support team, who will be more than happy to assist you in submitting your feedback. We value your input and are committed to incorporating it into our ongoing efforts to provide the best service possible. Is there anything else I can assist you with?",review,4
t1944,what do i have to do to submit the shipping address,SHIPPING,"Thank you for contacting us for assistance with submitting your shipping address. I'm here to help you with the process.

To submit your shipping address, please follow these steps:

1. Log in to your account.
2. Navigate to the 'My Account' or 'Profile' section.
3. Look for the 'Shipping Addresses' or similar section.
4. You should find an option to 'Add a New Address' or 'Edit Shipping Addresses'. Select it.
5. Enter the required details of your shipping address in the provided fields.
6. Double-check the accuracy of the information you entered.
7. Once you are satisfied, click on the 'Submit' or 'Save' button.

If you encounter any issues or have further questions while submitting your shipping address, please don't hesitate to let me know. I'm here to provide any additional assistance you may need.",set_up_shipping_address,9
t1989,"I have to leave feedback for a product, can you help me?",FEEDBACK,"Sure! I'm here to assist you in leaving feedback for our product. Your insights are invaluable and play a significant role in improving our offerings. Could you please provide me with some details about the product you would like to leave feedback for? Once I have the necessary information, I'll guide you through the process of leaving your feedback in the most efficient and convenient way possible.",review,4
t2011,I need help to obtain compensations of money,REFUND,"I comprehend your need for assistance in obtaining compensations for your money. It can be frustrating and overwhelming to navigate this process on your own, but rest assured, I am here to guide and support you every step of the way. To start, I would recommend reaching out to our customer support team either through our website or by calling our dedicated support hotline. They will be able to provide you with the necessary information and guide you through the specific steps to request compensations for your money. Remember, your satisfaction is our top priority, and we are committed to working diligently to ensure a positive resolution for you.",get_refund,8
t2021,can you help me to see how long the delivery takes?,DELIVERY,"Understanding your desire to have visibility on the delivery timeframe is our priority. To provide you with accurate information, I kindly request you to provide the {{Tracking Number}} or {{Order Number}} associated with your package. Once we have this information, we can determine the estimated delivery time for you. Thank you for your cooperation and trust in our services.",delivery_period,3
t2036,I need assistance downloading invoice #00108,INVOICE,"Unquestionably! I understand your need for assistance in downloading invoice {{Invoice Number}}. Let me quickly guide you through the process. To download your invoice, you can log in to your account on our website and navigate to the ""Billing"" or ""Invoices"" section. From there, you should be able to locate and download the specific invoice you're looking for. If you encounter any difficulties or have further questions, feel free to let me know. I'll be more than happy to assist you every step of the way and ensure a seamless experience for you.",get_invoice,5
t2041,get refund of money,REFUND,"I've noticed that you're seeking guidance on how to get a refund for your money. I'm here to assist you throughout this process. In order to provide you with the most accurate information, could you please share some specific details about your situation? This will enable me to provide you with the best course of action to obtain the refund you deserve. Rest assured, I'll do everything I can to ensure a satisfactory resolution for you.",get_refund,8
t2059,help me see the termination charge,CANCEL,"Certainly! To view the termination charge, you can easily access this information by logging in to your account on our website or mobile app. Once logged in, navigate to the account settings or fees section to find the details regarding the termination charge. If you need any further assistance, feel free to reach out to our customer support team.",check_cancellation_fee,1
t2062,i have to sign up to the corporae newsletter help me,SUBSCRIPTION,"We appreciate your interest in subscribing to our corporate newsletter! We're here to assist you in the sign-up process to keep you informed about the latest updates and news. To get started, please provide me with your email address, and I'll make sure you receive our valuable content straight to your inbox. Rest assured, we prioritize your privacy and maintain the highest data protection standards. Is there anything specific you're hoping to gain from our newsletter? Your insights would be incredibly valuable to us as we strive to deliver content tailored to your needs and interests.",newsletter_subscription,10
t2067,i want information about correcting the address,SHIPPING,"Unquestionably! To correct your address, please follow these steps:
1. Log in to your account on our website.
2. Go to the ""Account"" or ""Profile"" section.
3. Look for the ""Address"" or ""Shipping Address"" option.
4. Click on it to edit your current address.
5. Make the necessary changes to update your address.
6. Remember to save the changes before exiting. 
If you encounter any issues or need further assistance, please don't hesitate to reach out to our customer support team. We're here to help!",change_shipping_address,9
t2091,update info on premium account,ACCOUNT,"It is truly remarkable to witness your commitment to updating the information on your premium account. Your dedication to personalization and ensuring that your account details are accurate and up-to-date is truly commendable. As a valued premium account holder, we understand the importance of having access to the latest information. To update the information on your premium account, I recommend logging into our secure {{Online Company Portal Info}} where you can easily make the necessary changes. If you encounter any difficulties or need further assistance, our dedicated customer support team is available to provide personalized guidance. Thank you for choosing our premium account and giving us the opportunity to support you in this endeavor.",edit_account,0
t2145,help regarding payments,PAYMENT,"I've taken note that you're seeking assistance with payments. I'm here to help you navigate through any issues or questions you may have. To better understand your specific concern, could you please provide more details about the help you require? Your input is greatly appreciated, and I assure you that we'll work together to find a solution. Thank you for reaching out to us for support.",payment_issue,7
t2154,question about forgotten pwd,ACCOUNT,"I'm happy to help! I understand that you have a question regarding a forgotten password. Please go ahead and ask your question, and I'll be more than happy to assist you in resolving your concerns.",recover_password,0
t2174,i cant delete a prodcut from purchase {{Order Number}},ORDER,"I've deduced from your message that you're facing difficulties with deleting a product from purchase number {{Order Number}}. I apologize for the inconvenience caused, and I'm here to assist you. To help you more effectively, could you please provide me with the specific product that you want to delete? Once I have this information, I'll be able to guide you through the process and ensure that the necessary changes are made to your purchase. Thank you for your patience and cooperation.",change_order,6
t2209,i need help to chat withh somebody,CONTACT,"Your message means a lot! I'm aligned with the idea that you need assistance in starting a chat with somebody. I'm here to help you with that. Could you please provide me with some additional information? For example, can you let me know which platform or website you are trying to chat on? This will help me provide you with more specific instructions on how to initiate a chat with someone. Your satisfaction is our top priority, and we'll make sure to guide you every step of the way.",contact_human_agent,2
t2235,error correcting delivery address,SHIPPING,"I apologize for any inconvenience caused by the error in your delivery address. To correct it, please follow these steps: 
1. Log in to your account on our website.
2. Go to the ""My Account"" or ""Profile"" section.
3. Look for the ""Shipping Address"" or ""Delivery Address"" option.
4. Click on it to edit your address.
5. Update the incorrect information with the correct details.
6. Save the changes.
7. Double-check that the address is accurate and complete.
If you encounter any difficulties during this process, please don't hesitate to reach out to our customer support team for further assistance.",change_shipping_address,9
t2237,i have to receive rebates of money,REFUND,"Absolutely! I understand that you are in need of receiving rebates for your money. I'm here to guide you through the process and ensure that you get the assistance you need. To get started, could you please provide me with some more details about your situation? Specifically, it would be helpful to know which product or service you are referring to and any relevant transaction information. This will enable me to provide you with accurate instructions on how to proceed with your rebate request. Rest assured, with your cooperation, we will work together to resolve this and ensure you receive the rebates you are entitled to.",get_refund,8
t2251,i try to make a complaint against ur company,FEEDBACK,I'm genuinely sorry that you find yourself in a situation where you need to make a complaint against our company. Your feedback is extremely valuable to us as it allows us to continuously improve our products and services. I'm here to assist you through this process and ensure that your concern is addressed promptly and effectively. Could you please provide me with the details of your complaint? This will help me better understand the issue and work towards finding a satisfactory resolution for you.,complaint,4
t2292,sign up to company newsletter,SUBSCRIPTION,"How exciting that you're interested in signing up for our company newsletter! It's a great way to stay updated on the latest news, updates, and exclusive offers. To get started with your subscription, simply visit our website and look for the newsletter sign-up form. Fill in your name and email address, and you'll be all set to receive our informative newsletters directly to your inbox. We appreciate your support and look forward to keeping you informed and engaged with our company's activities!",newsletter_subscription,10
t2307,I have  to notify of problems with a registration,ACCOUNT,"Thank you for your message to us to notify us of the problems you encountered during the registration process. Your proactive approach in reporting the issues is greatly appreciated as it allows us to promptly address and resolve them. We understand the importance of a seamless registration experience, and we apologize for any inconvenience caused. To ensure a swift resolution, could you kindly provide us with specific details regarding the problems you faced? Any information you can provide will greatly assist us in understanding the situation better and delivering a satisfactory solution. Rest assured, we value your feedback and are committed to improving our registration process for all users.",registration_problems,0
t2324,I don't know what to do to download my invoice #00108,INVOICE,"Absolutely! I completely understand your confusion about downloading your invoice with the number {{Invoice Number}}. Let me guide you through the process step by step. First, please log in to your account on our website. Once you're logged in, navigate to the ""Invoices"" section, and you should see a list of all your invoices. Find the invoice with the number {{Invoice Number}} and click on the ""Download"" button next to it. The invoice will be saved to your device. If you have any further questions or need additional assistance, please don't hesitate to let me know. I'm here to help!",get_invoice,5
t2326,help to purchase something,ORDER,"Thank you for trusting to us for assistance with your purchase. I'm here to help guide you through the process of purchasing the item you're interested in. To better assist you, please provide me with more details about the item you want to purchase, such as the name, size, or any specific requirements you may have. Once I have the necessary information, I'll be able to provide you with the best guidance and ensure a smooth and successful purchase.",place_order,6
t2341,help to edit the delivery aderess,SHIPPING,"Certainly! I can assist you with editing your delivery address. To do so, please log in to your account and navigate to the ""Account Settings"" or ""Shipping Address"" section. From there, you should be able to make the necessary changes. If you encounter any issues or need further guidance, feel free to reach out to our customer support team, and they will be more than happy to help you.",change_shipping_address,9
t2342,I'm looking for the options for delivery can i get some help,DELIVERY,"What an excellent question! I'm thrilled to assist you in exploring our exquisite array of delivery options. Let me provide you with comprehensive information:

1. Standard Shipping: This option typically arrives within {{Date Range}} business days. It's perfect for non-urgent items when you have a bit more time to spare.

2. Expedited Shipping: If you need your items a bit faster, you can choose our expedited shipping option. It guarantees delivery within {{Date Range}} business days.

3. Overnight Shipping: For those urgent needs or last-minute surprises, our overnight shipping option ensures delivery by the next business day.

4. In-Store Pickup: If you prefer convenience or happen to live near one of our {{Store Location}}, you can opt for in-store pickup. It allows you to collect your items personally at your own convenience.

Please keep in mind that exact delivery times may vary depending on your location and other factors. If you have any specific concerns or if there's anything else I can assist you with, please don't hesitate to ask. It's my pleasure to provide you with a remarkable delivery experience!",delivery_options,3
t2347,check cancellation charges,CANCEL,"To view the cancellation charges, you can easily access this information by logging into your customer account on our website. Once logged in, navigate to the cancellation section where the details of the charges will be displayed. If you have any further questions or need assistance, feel free to reach out to our customer support team.",check_cancellation_fee,1
t2378,help to see the accepted payment options,PAYMENT,"I'm happy to help! I'm here to assist you in exploring our accepted payment options. By providing flexible and convenient methods, we strive to ensure a seamless checkout experience for all our customers. Here are the payment options available:

- Credit/Debit Card: We accept major cards like Visa, Mastercard, and American Express.
- PayPal: A widely recognized and secure online payment method.
- Bank Transfer: Make direct payments from your bank account.
- Apple Pay: For Apple users, enjoy a quick and effortless payment process.
- Google Wallet: Google's payment system for fast and easy checkouts.

If you require more specific details on any of the payment methods or assistance with choosing the most suitable option for you, please don't hesitate to let me know. Your satisfaction is our top priority, and we're here to support you every step of the way!",check_payment_methods,7
t2392,assistance seeing at what time customer support available is,CONTACT,I hear you! I'm following you that you need assistance in determining the operating hours when our customer support team is available. Our team is ready to help you during {{Customer Support Hours}}. Please let me know if there is anything else I can assist you with.,contact_customer_service,2
t2394,I have to receive a rebate of my money,REFUND,"I've become conscious that you're seeking assistance in receiving a rebate of your money. Obtaining a refund is an important matter, and I'm here to help you navigate through the process. To better assist you, could you please provide some additional details about your refund request? For instance, have you already contacted our customer support team or submitted a refund request? By understanding your current situation, I can provide you with the most appropriate steps to ensure your refund is processed as quickly and efficiently as possible.",get_refund,8
t2405,i cannot report issues with signup,ACCOUNT,"We understand that you are facing difficulties reporting issues with the signup process. We apologize for the inconvenience caused. To ensure a seamless experience for all our users, it is crucial that we receive timely feedback regarding any problems encountered during signup. We appreciate your proactive approach in reaching out to us. Please provide us with more details about the specific issue you're facing so that our team can assist you effectively. Your feedback plays a vital role in enhancing our services and resolving any technical glitches. Thank you for your patience and for bringing this matter to our attention.",registration_problems,0
t2407,is there a method to leave some feedback for a product?,FEEDBACK,"We appreciate your interest in sharing feedback about our product! Your opinion matters greatly to us, and we value every suggestion or comment you have. To leave feedback for a product, you can visit our website and navigate to the specific product page. There, you'll typically find a section where you can write a review or rate the product. Alternatively, you can also reach out to our customer support team who can assist you in submitting your feedback. We look forward to hearing your thoughts and insights!",review,4
